,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
0,100-01-6,pseudokirchneriella subcapitata,4-Nitrobenzenamine,=,48,POP,EC10,14.0,algae,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.2133281,16.342863
1,100-02-7,desmodesmus subspicatus,4-Nitrophenol,=,96,POP,EC10,8.0,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.8967126,7.8833823
2,100-41-4,skeletonema costatum,Ethylbenzene,=,96,POP,EC10,87.6,algae,CCc1ccccc1,CCc1ccccc1,1.6959964,49.65882
3,100-42-5,pseudokirchneriella subcapitata,Ethenylbenzene,=,96,POP,EC10,0.063,algae,C=Cc1ccccc1,C=Cc1ccccc1,-1.168051,0.067912385
4,100-43-6,pseudokirchneriella subcapitata,4-vinylpyridine,=,72,POP,EC10,0.86,algae,C=Cc1ccncc1,C=Cc1ccncc1,-0.1265791,0.74717253
5,100-44-7,pseudokirchneriella subcapitata,?-chlorotoluene,=,72,POP,EC10,10.0,algae,ClCc1ccccc1,ClCc1ccccc1,0.91736084,8.267245
6,100-47-0,pseudokirchneriella subcapitata,Benzonitrile,=,48,POP,EC10,59.0,algae,N#Cc1ccccc1,N#Cc1ccccc1,1.5067207,32.11594
7,100-51-6,desmodesmus subspicatus,Benzyl alcohol,=,168,POP,EC10,16.0,algae,OCc1ccccc1,OCc1ccccc1,1.906848,80.695244
8,100-51-6,pseudokirchneriella subcapitata,Benzyl alcohol,=,72,POP,EC10,310.0,algae,OCc1ccccc1,OCc1ccccc1,1.9067177,80.67104
9,100-51-6,pseudokirchneriella subcapitata,Benzyl alcohol,=,72,POP,EC10,310.0,algae,OCc1ccccc1,OCc1ccccc1,1.9067177,80.67104
10,100-51-6,pseudokirchneriella subcapitata,Benzyl alcohol,=,72,POP,EC10,310.0,algae,OCc1ccccc1,OCc1ccccc1,1.9067177,80.67104
11,100-51-6,pseudokirchneriella subcapitata,Benzyl alcohol,=,72,POP,EC10,310.0,algae,OCc1ccccc1,OCc1ccccc1,1.9067177,80.67104
12,100-69-6,pseudokirchneriella subcapitata,2-vinylpyridine,=,72,POP,EC10,31.0,algae,C=Cc1ccccn1,C=Cc1ccccn1,1.2983221,19.875685
