,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
0,100-00-5,oncorhynchus mykiss,1-Chloro-4-nitrobenzene,=,48,MOR,EC10,1.0,fish,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,0.5891329,3.8826916
1,100-00-5,oncorhynchus mykiss,1-chloro-4-nitrobenzene,=,48,MOR,EC10,8.3,fish,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,0.5891329,3.8826916
2,100-01-6,lepomis macrochirus,4-Nitrobenzenamine,=,96,MOR,EC10,18.0,fish,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.53484,34.264153
3,100-01-6,leuciscus idus,4-Nitrobenzenamine,=,48,MOR,EC10,80.0,fish,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.5944097,39.30155
4,100-01-6,oncorhynchus mykiss,4-Nitrobenzenamine,=,96,MOR,EC10,10.0,fish,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.53484,34.264153
5,100-01-6,oncorhynchus mykiss,4-Nitrobenzenamine,=,48,MOR,EC10,85.0,fish,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.5944097,39.30155
6,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,96,MOR,EC10,24.0,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.0048404,10.112077
7,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
8,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
9,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
10,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,GRO,EC10,15.0,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.729444,5.363447
