,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
0,100-00-5,daphnia magna,1-Chloro-4-nitrobenzene,=,504,REP,EC10,0.19,invertebrates,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,-0.7508404,0.17748415
1,100-00-5,daphnia magna,1-chloro-4-nitrobenzene,=,24,ITX,EC10,2.0,invertebrates,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,0.37851936,2.3906684
2,100-00-5,daphnia magna,1-chloro-4-nitrobenzene,=,24,ITX,EC10,2.0,invertebrates,[O-][N+](=O)c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,0.37851936,2.3906684
3,100-01-6,daphnia magna,4-Nitrobenzenamine,=,24,ITX,EC10,75.0,invertebrates,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.5298268,33.870903
4,100-01-6,daphnia magna,4-Nitrobenzenamine,=,24,MOR,EC10,10.0,invertebrates,Nc1ccc(cc1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,1.3165469,20.727499
5,100-02-7,americamysis bahia,4-Nitrophenol,=,96,MOR,EC10,1.8,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9601559,9.123383
6,100-02-7,daphnia magna,4-Nitrophenol,=,504,REP,EC10,1.3,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,-0.07998285,0.83179665
7,100-02-7,daphnia magna,4-Nitrophenol,=,48,ITX,EC10,15.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.3306433,21.411312
8,100-02-7,daphnia magna,4-Nitrophenol,=,24,ITX,EC10,21.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.4111512,25.77218
9,100-02-7,daphnia magna,4-Nitrophenol,=,48,MOR,EC10,13.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.0520414,11.273049
10,100-02-7,daphnia magna,4-Nitrophenol,=,504,REP,EC10,2.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,-0.07998285,0.83179665
11,100-02-7,daphnia magna,4-Nitrophenol,=,504,REP,EC10,0.1,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,-0.07998285,0.83179665
12,100-02-7,daphnia magna,4-Nitrophenol,=,48,ITX,EC10,18.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.3306433,21.411312
13,100-02-7,daphnia magna,4-Nitrophenol,=,48,ITX,EC10,2.5,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.3306433,21.411312
14,100-02-7,daphnia magna,4-Nitrophenol,=,24,ITX,EC10,50.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.4111512,25.77218
15,100-02-7,daphnia magna,4-Nitrophenol,=,504,MOR,EC10,0.05,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.7222851,5.2757607
16,100-02-7,heterocypris incongruens,4-Nitrophenol,=,48,MOR,EC10,10.0,invertebrates,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.0520414,11.273049
17,100-41-4,americamysis bahia,Ethylbenzene,=,96,MOR,EC10,1.0,invertebrates,CCc1ccccc1,CCc1ccccc1,0.8937934,7.8305707
18,100-41-4,ceriodaphnia dubia,Ethylbenzene,=,168,REP,EC10,0.955503,invertebrates,CCc1ccccc1,CCc1ccccc1,-0.04568899,0.90014195
19,100-41-4,ceriodaphnia dubia,Ethylbenzene,=,168,REP,EC10,0.96,invertebrates,CCc1ccccc1,CCc1ccccc1,-0.04568899,0.90014195
20,100-41-4,daphnia magna,Ethylbenzene,=,48,MOR,EC10,6.8,invertebrates,CCc1ccccc1,CCc1ccccc1,0.9840459,9.63931
21,100-41-4,daphnia magna,Ethylbenzene,=,24,ITX,EC10,200.0,invertebrates,CCc1ccccc1,CCc1ccccc1,1.3253708,21.152943
22,100-42-5,ceriodaphnia dubia,Styrene,=,168,REP,EC10,6e-05,invertebrates,C=Cc1ccccc1,C=Cc1ccccc1,-0.18352886,0.65534675
23,100-42-5,daphnia magna,Ethenylbenzene,=,48,MOR,EC10,1.9,invertebrates,C=Cc1ccccc1,C=Cc1ccccc1,0.6749903,4.7314067
